Age,Education,Dependents,Residence_Type,City_Tier,Years_at_Current_Job,Total_Work_Experience,Monthly_Income,Other_Income,Existing_Loans,Existing_Loan_Amount,Monthly_EMI,Debt_to_Income,Savings,Investments,Bank_Balance,Credit_Card_Utilization,Number_of_Bank_Accounts,Number_of_Credit_Cards,Credit_Score,Loan_Defaults,Missed_Payments,Loan_Amount,Loan_Tenure,Interest_Rate,Collateral,Collateral_Value,Loan_to_Value,Total_Debt_Exposure,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Employment_Type_Private,Employment_Type_Self-Employed,Employment_Type_Skilled Labor,Employment_Type_Unemployed,Tax_Return_Filed_Unknown,Tax_Return_Filed_Yes,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
52,4,2,1,1,8,10,106617,98727.0,1,1613658,22011,20.64,1532771.0,1370612.0,633867.0,25.14,3,2,649.0,0,0,3976908,30,13.85,1,5145788.0,77.28,5590566,0,0,0,0,0,0,0,0,1,0,1,0,0,0
34,3,0,0,3,0,0,49891,0.0,0,0,0,0.0,1166804.0,256827.0,854201.0,57.57,1,1,633.0,0,0,598308,5,12.57,0,3135356.0,65.88499999999999,598308,0,1,0,1,0,0,0,0,1,1,0,0,0,0
34,1,0,1,1,6,10,56580,0.0,1,2254284,32349,57.17,281082.0,0.0,321168.0,77.27,2,1,498.0,0,4,474698,5,13.68,1,864901.0,54.88,2728982,0,1,0,1,0,0,0,0,1,0,0,0,0,1
32,5,0,1,1,0,0,90836,0.0,3,6290794,55327,60.91,922415.0,0.0,1159610.0,59.13,4,1,430.0,1,4,6548000,15,13.55,1,11868223.0,55.17,12838794,1,0,0,1,0,0,0,0,0,0,1,0,0,0
27,1,0,1,1,1,5,71254,0.0,0,0,0,0.0,942637.0,169993.0,945149.0,56.99,3,2,674.0,0,0,3418854,5,11.58,1,5649511.0,60.52,3418854,1,0,0,1,0,0,0,0,0,0,0,0,0,0
50,3,1,1,2,3,26,112789,17660.0,1,2761584,27835,24.68,496504.0,400145.0,370895.0,16.93,2,2,680.0,0,0,1491675,5,11.04,1,2289645.0,65.15,4253259,1,0,0,1,0,0,0,0,1,0,0,0,1,0
34,1,2,1,1,1,2,97654,0.0,1,882702,8215,8.41,551893.0,208969.0,699846.0,45.3,4,2,652.0,0,0,515933,5,10.1,1,839099.0,61.49,1398635,1,0,0,1,0,0,0,0,1,0,0,0,0,1
30,1,0,0,3,0,3,59156,0.0,0,0,0,0.0,967386.0,0.0,844255.0,22.15,2,1,718.0,0,0,284470,3,9.08,1,307809.0,92.42,284470,1,0,0,1,0,0,0,0,1,0,0,0,0,1
29,4,0,1,2,3,7,80534,0.0,1,1532184,16356,20.31,1236943.0,183282.0,981953.0,39.46,5,2,641.0,0,0,198949,2,13.32,0,3135356.0,65.88499999999999,1731133,0,1,0,1,0,0,0,0,1,0,0,1,0,0
21,3,0,0,4,0,0,46568,0.0,3,1839003,19241,41.32,334176.0,0.0,192452.0,20.31,1,0,599.0,0,0,1873106,25,13.74,1,3414720.0,54.85,3712109,0,1,0,1,0,0,0,0,1,0,1,0,0,0
23,0,0,0,4,0,0,49181,0.0,0,0,0,0.0,137260.0,0.0,180356.0,40.38,3,1,684.0,0,0,728883,2,10.42,0,3135356.0,65.88499999999999,728883,0,1,0,0,1,0,0,0,0,0,0,0,1,0
39,1,2,0,2,1,7,35082,0.0,0,0,0,0.0,852100.0,403920.0,252446.0,23.95,4,1,591.0,1,0,121020,7,16.24,1,165788.0,73.0,121020,1,0,0,0,1,0,0,0,0,1,0,0,0,0
44,1,3,1,1,0,8,110094,0.0,1,6327481,87202,79.21,522011.0,60389.0,318285.0,76.69,4,2,377.0,1,4,4920039,15,15.83,1,6894161.0,71.37,11247520,1,0,0,0,1,0,0,0,1,0,1,0,0,0
35,4,2,1,3,6,7,73835,98848.0,1,3579485,38187,51.72,669798.0,71573.0,663365.0,65.56,2,2,482.0,1,2,1929678,10,16.37,1,3138186.0,61.49,5509163,1,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0,3,0,3,3,11,34519,0.0,2,264948,2978,8.63,477053.0,0.0,280702.0,35.2,3,2,602.0,0,1,2006037,20,13.41,1,3500223.0,57.31,2270985,1,0,0,0,1,0,0,0,0,0,1,0,0,0
37,3,3,1,1,0,1,82578,0.0,0,0,0,0.0,226033.0,386983.0,217981.0,25.14,4,1,729.0,0,0,3808908,30,10.16,1,4661907.0,81.7,3808908,1,0,0,1,0,0,0,0,1,0,1,0,0,0
40,3,0,1,1,6,10,66463,11135.0,1,3081804,26992,40.61,583682.0,0.0,674321.0,39.76,3,1,615.0,0,1,680258,5,13.6,1,1126891.0,60.37,3762062,1,0,0,1,0,0,0,0,0,0,0,0,0,1
41,1,3,1,1,10,13,59932,99536.0,0,0,0,0.0,914181.0,174349.0,362649.0,68.98,3,1,699.0,0,0,425570,7,10.26,1,744373.0,57.17,425570,1,0,0,0,0,1,0,0,1,0,0,0,0,1
24,4,0,1,2,0,1,32908,0.0,0,0,0,0.0,618907.0,174738.0,703830.0,23.32,2,1,667.0,0,0,363947,7,11.12,0,3135356.0,65.88499999999999,363947,0,1,0,1,0,0,0,0,0,1,0,0,0,0
45,3,2,1,1,3,13,119772,0.0,1,7658520,64449,53.81,374214.0,158021.0,439245.0,57.45,2,2,429.0,1,3,513162,3,16.66,1,530864.0,95.0,8171682,1,0,0,0,0,0,0,0,1,0,0,0,0,1
35,3,0,1,2,5,7,87279,34204.0,4,3815330,43836,50.23,1170592.0,0.0,472798.0,69.05,3,1,423.0,1,3,3203182,20,15.14,1,4688736.0,68.32,7018512,1,0,0,1,0,0,0,0,1,0,1,0,0,0
48,2,3,1,1,0,11,112695,78554.0,0,0,0,0.0,2344629.0,1387624.0,1658621.0,28.65,5,2,677.0,0,0,4174495,30,11.02,1,8629022.0,48.38,4174495,1,0,0,0,0,0,0,0,1,0,1,0,0,0
27,2,0,1,1,1,3,58474,476038.0,4,694640,6829,11.68,776847.0,383899.0,605387.0,37.66,3,1,638.0,0,0,3353057,15,12.34,1,5327945.0,62.93,4047697,0,1,0,1,0,0,0,0,1,0,1,0,0,0
36,4,2,1,2,10,15,83860,0.0,1,3509801,73312,87.42,143548.0,40810.0,108229.0,41.23,3,2,529.0,0,2,502276,7,14.08,1,929994.0,54.01,4012077,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,2,0,1,2,0,0,46632,0.0,2,1978983,23181,49.71,497452.0,254856.0,398757.0,56.84,2,2,579.0,0,1,143689,3,14.37,0,3135356.0,65.88499999999999,2122672,0,1,0,1,0,0,0,0,1,0,0,0,1,0
44,2,0,0,4,4,21,87496,18405.0,1,824867,7336,8.38,1301185.0,0.0,506326.0,44.8,4,3,641.0,0,1,5104709,20,13.0,1,7472523.0,93.85804010732812,5929576,1,0,0,0,1,0,0,0,1,0,1,0,0,0
26,1,0,1,1,4,5,116418,0.0,0,0,0,0.0,1676780.0,965262.0,1765644.0,20.95,3,2,676.0,0,0,601997,2,11.27,1,644170.0,93.45,601997,0,1,0,0,1,0,0,0,1,0,0,1,0,0
41,4,1,0,4,1,12,30470,0.0,1,1140874,11030,36.2,435412.0,299061.0,442658.0,21.87,4,2,585.0,0,1,2116100,15,14.84,1,2452341.0,94.9490092809638,3256974,0,0,0,1,0,0,0,0,1,0,1,0,0,0
32,1,3,1,1,0,11,24811,0.0,2,460727,6615,26.66,126101.0,13598.0,162045.0,15.59,1,0,611.0,0,0,329149,5,13.81,1,506226.0,65.02,789876,1,0,0,0,0,0,1,0,0,0,0,0,0,1
36,5,2,0,3,0,2,41321,64710.0,0,0,0,0.0,270785.0,0.0,279194.0,37.96,3,2,639.0,0,0,710387,5,13.24,0,3135356.0,65.88499999999999,710387,1,0,0,0,0,0,0,0,1,0,0,0,1,0
28,1,0,1,1,0,3,90207,0.0,1,4967081,49571,54.95,706958.0,0.0,683870.0,57.15,3,1,585.0,0,1,6364252,25,14.86,1,8543498.0,74.49,11331333,0,1,0,1,0,0,0,0,1,0,1,0,0,0
39,2,2,1,2,1,1,74501,7782.0,1,3783797,38297,51.4,629740.0,343156.0,199097.0,98.98784180197512,4,1,549.0,0,2,787583,3,14.82,0,3135356.0,65.88499999999999,4571380,1,0,0,1,0,0,0,0,1,0,0,0,1,0
43,3,1,1,2,10,15,72970,0.0,0,0,0,0.0,1210018.0,311403.0,785975.0,23.77,2,1,580.0,1,0,4981130,20,14.21,1,7856717.0,63.4,4981130,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,4,3,1,1,2,4,85405,0.0,1,1067415,13065,15.3,1237578.0,597299.0,1137069.0,13.86,4,3,645.0,0,0,1210558,5,11.53,0,3135356.0,65.88499999999999,2277973,1,0,0,1,0,0,0,0,1,0,0,0,0,1
41,1,2,1,3,3,3,22910,0.0,1,265227,3114,13.59,231767.0,0.0,124689.0,39.68,2,0,629.0,0,1,155230,3,11.79,0,3135356.0,65.88499999999999,420457,1,0,0,0,0,1,0,0,0,0,0,0,1,0
43,1,3,0,4,2,15,24071,194837.0,1,1085065,12804,53.19,215595.0,171200.0,235494.0,60.84,1,1,556.0,0,1,1120890,5,16.74,1,1564259.0,71.66,2205955,1,0,0,0,0,0,1,0,1,0,0,0,0,0
45,3,3,1,2,20,23,88205,0.0,3,3714510,32809,37.2,1121800.0,0.0,436190.0,33.15,5,1,576.0,0,2,6688940,30,14.43,1,11955845.0,55.95,10403450,1,0,0,0,1,0,0,0,1,0,1,0,0,0
24,4,0,1,2,1,3,66252,0.0,1,3643713,40185,60.65,121796.0,0.0,113788.0,0.0,2,1,542.0,0,2,4345976,30,14.52,1,8976016.0,48.42,7989689,0,1,0,0,0,0,0,0,1,0,1,0,0,0
40,0,3,1,2,3,11,36715,658960.0,0,0,0,0.0,294474.0,0.0,120643.0,35.41,2,1,636.0,0,0,2097428,20,13.74,1,3903832.0,53.73,2097428,1,0,0,0,1,0,0,0,1,0,1,0,0,0
23,2,0,1,1,1,2,71423,123981.0,1,1985965,26886,37.64,571333.0,0.0,410039.0,39.28,3,1,624.0,0,0,3992739,25,13.78,1,5356815.0,74.54,5978704,0,1,0,1,0,0,0,0,1,0,1,0,0,0
37,0,2,1,2,5,14,72807,0.0,0,0,0,0.0,884352.0,0.0,676396.0,34.12,2,3,669.0,0,0,597422,5,10.21,0,3135356.0,65.88499999999999,597422,1,0,0,0,1,0,0,0,1,1,0,0,0,0
45,3,3,1,1,22,24,100386,12303.0,2,1153456,10582,10.54,215224.0,40263.0,246312.0,45.25,5,1,677.0,0,0,7571932,25,10.98,1,11840019.0,63.95,8725388,1,0,0,1,0,0,0,0,1,0,1,0,0,0
27,3,3,1,4,5,5,33061,0.0,1,1377450,15901,48.1,371125.0,321421.0,137448.0,53.09,2,2,577.0,0,1,1616481,20,15.13,1,3073237.0,52.6,2993931,1,0,0,1,0,0,0,0,1,0,1,0,0,0
55,1,1,1,3,3,7,45648,0.0,3,3773689,45516,95.0,205258.0,0.0,-82259.0,49.29,2,2,426.0,0,5,455899,5,14.16,1,954195.0,47.78,4229588,1,0,0,1,0,0,0,0,0,0,0,0,1,0
33,3,3,1,2,0,0,79422,0.0,0,0,0,0.0,867230.0,205493.0,462906.0,47.0,4,2,633.0,0,0,5139425,20,13.58,1,9010853.0,57.04,5139425,1,0,0,1,0,0,0,0,0,0,1,0,0,0
39,1,1,1,1,4,11,87683,10419.0,2,1193805,9825,11.21,1070375.0,501310.0,1249153.0,47.15,4,2,683.0,0,0,4142904,10,10.4,1,6662648.0,62.18,5336709,1,0,0,1,0,0,0,0,1,0,0,0,0,0
35,2,0,1,2,1,1,58777,0.0,0,0,0,0.0,750453.0,150012.0,619895.0,30.17,2,1,680.0,0,0,2737973,15,10.36,1,4240087.0,64.57,2737973,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22,2,1,1,1,0,0,36207,0.0,2,956007,10402,28.73,649410.0,68481.0,269876.0,58.92,2,0,636.0,0,0,2773242,20,11.53,1,4967920.0,55.82,3729249,0,1,0,0,1,0,0,0,0,0,1,0,0,0
26,5,1,1,2,1,4,71230,8827.0,0,0,0,0.0,382947.0,276329.0,300587.0,42.0,1,3,667.0,0,0,331198,3,11.36,0,3135356.0,65.88499999999999,331198,1,0,0,1,0,0,0,0,1,0,0,0,0,1
46,4,1,1,1,0,1,51946,0.0,1,1724446,19156,36.88,207952.0,0.0,264853.0,16.02,1,2,542.0,0,2,1871286,20,15.0,1,3800482.0,49.24,3595732,0,0,0,1,0,0,0,0,1,0,1,0,0,0
23,1,0,1,1,1,1,30562,165419.0,0,0,0,0.0,458017.0,151675.0,292365.0,29.06,2,1,679.0,0,0,868715,20,10.5,1,1367331.0,63.53,868715,0,1,0,0,1,0,0,0,0,0,1,0,0,0
38,3,0,0,3,1,7,58313,11542.0,0,0,0,0.0,1093108.0,0.0,624235.0,0.0,3,2,685.0,0,0,3457940,25,11.05,1,6275264.0,55.1,3457940,1,0,0,1,0,0,0,0,0,0,1,0,0,0
40,4,1,1,2,2,17,83186,0.0,0,0,0,0.0,1556417.0,0.0,794228.0,35.2,3,2,702.0,0,0,5740832,20,9.65,1,8310296.0,65.88499999999999,5740832,1,0,0,1,0,0,0,0,1,0,1,0,0,0
34,4,3,1,1,8,9,94403,0.0,0,0,0,0.0,364600.0,0.0,447578.0,0.01,3,2,642.0,0,0,3005800,25,12.09,1,6115699.0,49.15,3005800,1,0,0,1,0,0,0,0,1,0,1,0,0,0
64,0,0,0,4,10,18,84118,0.0,1,3743824,34963,41.56,722608.0,76025.0,500079.0,47.87,2,2,597.0,0,1,2442753,20,16.21,1,4603164.0,53.07,6186577,1,0,0,0,1,0,0,0,1,0,1,0,0,0
26,1,0,1,1,1,3,92601,0.0,2,4674316,39405,42.55,1247736.0,126609.0,845610.0,0.82,3,2,612.0,0,0,282180,7,13.3,0,3135356.0,65.88499999999999,4956496,0,1,0,1,0,0,0,0,1,1,0,0,0,0
39,3,1,0,3,12,12,47521,34063.0,1,1933324,24483,51.52,115897.0,76460.0,47322.0,34.18,2,2,428.0,1,3,1834593,20,15.61,1,2985451.0,61.45,3767917,1,0,0,0,1,0,0,0,1,0,1,0,0,0
41,3,1,0,3,0,4,58757,69161.0,1,1797941,38088,64.82,363529.0,0.0,287877.0,65.53,1,1,544.0,0,1,353473,5,15.43,0,3135356.0,65.88499999999999,2151414,1,0,0,1,0,0,0,0,0,0,0,1,0,0
63,3,3,1,1,4,31,90551,0.0,0,0,0,0.0,1620015.0,0.0,967384.0,57.72,5,1,687.0,0,0,3582771,20,11.52,1,4286101.0,83.59,3582771,1,0,0,1,0,0,0,0,1,0,1,0,0,0
45,3,0,0,3,1,18,71387,0.0,1,1749313,37478,52.5,817190.0,0.0,984935.0,35.29,2,3,585.0,0,1,4532762,15,16.13,1,7899185.0,57.38,6282075,0,1,0,1,0,0,0,0,1,0,1,0,0,0
48,3,1,1,1,7,9,99710,0.0,0,0,0,0.0,533642.0,0.0,254420.0,31.77,3,3,715.0,0,0,7293486,20,9.9,1,14565886.0,50.07,7293486,1,0,0,1,0,0,0,0,1,0,1,0,0,0
28,1,1,1,2,4,5,40440,0.0,0,0,0,0.0,450249.0,372767.0,513242.0,58.67,2,2,678.0,0,0,315910,2,11.37,0,3135356.0,65.88499999999999,315910,1,0,0,0,0,1,0,0,0,0,0,0,1,0
27,2,2,1,2,2,2,75471,0.0,1,4183563,39237,51.99,888186.0,0.0,448352.0,45.07,2,3,571.0,0,2,1058418,7,14.82,1,1222750.0,86.56,5241981,1,0,0,1,0,0,0,0,0,0,0,0,0,1
62,3,2,1,1,8,32,124490,0.0,2,6606948,90011,72.3,495091.0,0.0,272619.0,30.2,2,2,547.0,0,2,1645967,5,13.96,0,3135356.0,65.88499999999999,8252915,1,0,0,1,0,0,0,0,1,0,0,0,1,0
49,3,1,1,2,9,19,124863,19885.0,0,0,0,0.0,2107104.0,1779638.0,1154949.0,28.18,2,4,691.0,0,0,1385684,5,10.4,0,3135356.0,65.88499999999999,1385684,1,0,0,0,0,0,0,0,1,0,0,0,0,1
24,3,0,1,3,1,3,63683,0.0,2,460583,3868,6.07,1284372.0,662664.0,1431529.0,24.3,1,2,664.0,0,0,452044,5,10.48,1,450126.0,95.0,912627,0,1,0,1,0,0,0,0,1,0,0,0,0,1
39,0,1,1,2,7,18,60755,0.0,1,1216765,10987,18.08,492225.0,411104.0,267110.0,48.75,3,1,654.0,0,0,2387373,20,11.57,1,3887328.0,61.41,3604138,1,0,0,0,0,1,0,0,1,0,1,0,0,0
32,1,0,1,1,7,10,81523,0.0,1,1289903,28904,35.46,349549.0,0.0,310266.0,66.91,5,1,626.0,0,1,889637,3,13.1,0,3135356.0,65.88499999999999,2179540,0,1,0,1,0,0,0,0,1,0,0,0,1,0
45,1,0,1,1,13,17,53039,0.0,0,0,0,0.0,203521.0,38221.0,157850.0,0.0,1,2,671.0,0,0,1134195,5,10.59,1,1486439.0,76.3,1134195,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30,3,1,1,1,0,5,83688,0.0,0,0,0,0.0,329988.0,120325.0,447644.0,18.42,5,3,664.0,0,0,2993354,15,10.31,1,4091969.0,73.15,2993354,1,0,0,0,0,0,0,0,1,0,1,0,0,0
31,0,0,0,3,7,10,77728,10478.0,2,1128904,15651,20.14,618645.0,191814.0,224239.0,19.99,2,1,648.0,0,0,2723683,20,13.87,1,3952508.0,68.91,3852587,0,1,0,0,1,0,0,0,1,0,1,0,0,0
34,2,0,1,1,10,12,141554,0.0,1,4863156,51287,36.23,470891.0,379526.0,596737.0,51.08,4,5,496.0,1,1,1231228,5,15.59,1,2349781.0,52.4,6094384,0,1,0,1,0,0,0,0,1,0,0,1,0,0
30,2,0,1,2,0,0,46198,0.0,0,0,0,0.0,889809.0,266544.0,542142.0,42.96,2,1,665.0,0,0,1780246,30,10.87,1,2750802.0,64.72,1780246,0,1,0,1,0,0,0,0,0,0,1,0,0,0
38,5,0,1,1,3,13,100062,0.0,0,0,0,0.0,862985.0,0.0,406673.0,22.37,3,2,694.0,0,0,961325,3,10.39,1,1216895.0,79.0,961325,1,0,0,1,0,0,0,0,1,0,0,0,0,1
29,1,3,1,1,4,5,54585,0.0,1,456482,6851,12.55,716827.0,0.0,763738.0,16.04,2,0,670.0,0,0,138679,7,10.73,0,3135356.0,65.88499999999999,595161,0,1,0,0,0,1,0,0,1,1,0,0,0,0
44,3,3,1,2,14,23,94501,8626.0,1,5787007,56527,59.82,268108.0,192624.0,146482.0,52.92,2,1,544.0,0,2,3416758,25,14.65,1,5762869.0,59.29,9203765,1,0,0,1,0,0,0,0,1,0,1,0,0,0
29,1,0,1,1,0,0,80090,0.0,1,4773230,48909,61.07,672876.0,0.0,362649.0,38.31,2,3,575.0,0,3,1873279,5,14.78,1,2386662.0,78.49,6646509,0,1,0,1,0,0,0,0,1,0,0,0,0,0
45,3,0,0,4,0,13,64191,0.0,1,3269369,70088,95.0,248616.0,0.0,247681.0,77.11,1,2,459.0,0,4,937869,3,16.71,1,1462959.0,64.11,4207238,1,0,0,1,0,0,0,0,1,0,0,0,0,1
29,1,0,0,3,1,5,11809,0.0,1,397244,5910,50.05,103686.0,0.0,52161.0,47.7,2,0,519.0,0,2,522562,10,14.14,1,564686.0,92.54,919806,0,1,0,0,0,0,1,0,1,0,0,0,0,0
53,5,2,1,1,6,7,49710,0.0,1,435417,6639,13.36,899986.0,1163475.0,599084.0,0.0,2,0,613.0,0,1,394436,3,12.81,1,532943.0,74.01,829853,1,0,0,1,0,0,0,0,1,0,0,0,0,1
54,1,2,1,2,6,14,60495,24699.0,2,1476674,15826,26.16,931662.0,651218.0,1057214.0,40.73,4,2,613.0,0,0,1125409,3,11.51,0,3135356.0,65.88499999999999,2602083,1,0,0,1,0,0,0,0,1,0,0,0,1,0
42,2,2,1,2,0,0,40019,0.0,0,0,0,0.0,258397.0,0.0,162505.0,27.69,1,1,669.0,0,0,3092214,15,11.35,1,4385257.0,70.51,3092214,1,0,0,1,0,0,0,0,1,0,1,0,0,0
36,2,2,1,2,1,8,51055,0.0,0,0,0,78.80045779293023,157126.0,0.0,153855.0,65.95,1,0,613.0,0,0,847961,3,13.98,0,3135356.0,65.88499999999999,847961,1,0,0,1,0,0,0,0,1,0,0,0,1,0
29,2,2,0,4,2,7,68625,15111.0,0,0,0,0.0,763487.0,0.0,751150.0,46.71,1,2,666.0,0,0,2701911,30,10.49,1,4705066.0,57.43,2701911,1,0,0,0,0,0,0,0,1,0,1,0,0,0
41,4,2,1,3,5,15,78106,0.0,0,0,0,0.0,646196.0,0.0,275071.0,53.39,2,1,686.0,0,0,3518727,30,11.19,1,4299981.0,81.83,3518727,1,0,0,0,0,0,0,0,1,0,1,0,0,0
35,1,0,1,1,6,13,169421,25437.0,0,0,0,0.0,532629.0,212108.0,468227.0,19.71,3,3,690.0,0,0,6247199,15,10.35,1,13030829.0,47.94,6247199,0,1,0,0,1,0,0,0,1,0,0,0,0,0
37,3,2,0,4,4,7,58358,0.0,0,0,0,0.0,535261.0,179649.0,592472.0,36.8,2,2,627.0,0,0,222537,3,13.5,0,3135356.0,65.88499999999999,222537,0,0,1,0,1,0,0,0,1,0,0,0,1,0
41,1,2,1,2,0,2,12353,14529.0,1,404237,9439,76.41,35045.0,0.0,34576.0,51.05,1,1,358.0,1,3,272907,15,16.59,0,3135356.0,65.88499999999999,677144,1,0,0,0,0,0,1,0,0,0,0,0,0,0
43,3,0,0,4,5,6,51965,26702.0,2,1549037,15901,30.6,865465.0,620113.0,1038019.0,52.41,1,0,559.0,0,3,736622,5,15.11,0,3135356.0,65.88499999999999,2285659,0,1,0,1,0,0,0,0,1,0,0,0,1,0
32,4,1,1,2,2,3,43592,0.0,3,2577488,33538,76.94,268797.0,38546.0,114976.0,30.23,2,2,527.0,0,2,365862,3,15.6,1,375790.0,95.0,2943350,1,0,0,1,0,0,0,0,1,0,0,0,0,1
45,3,3,1,1,4,7,59868,179822.0,1,2826121,33959,56.72,566472.0,0.0,338538.0,55.93,3,0,540.0,0,3,4024584,20,13.89,1,5690970.0,70.72,6850705,1,0,0,1,0,0,0,0,1,0,1,0,0,0
26,1,0,1,2,2,3,54122,18487.0,1,1679870,36072,66.65,531925.0,175148.0,298868.0,51.76,2,1,411.0,1,3,866317,3,13.59,0,3135356.0,65.88499999999999,2546187,0,1,0,1,0,0,0,0,1,0,0,0,1,0
31,3,1,1,2,3,4,86497,51304.0,0,0,0,0.0,1006372.0,755620.0,388354.0,0.0,5,1,679.0,0,0,1859078,5,10.24,0,3135356.0,65.88499999999999,1859078,1,0,0,0,0,0,0,0,1,0,0,0,0,0
28,3,2,1,3,2,4,78461,0.0,0,0,0,0.0,1700194.0,432584.0,1447229.0,19.99,1,2,658.0,0,0,3056944,15,11.74,1,4473915.0,68.33,3056944,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32,1,2,1,2,0,2,31472,0.0,1,1906142,42108,95.0,28635.0,0.0,45985.0,58.23,3,1,429.0,1,2,1247123,20,16.22,1,2334644.0,53.42,3153265,1,0,0,0,0,1,0,0,1,0,1,0,0,0
48,4,3,1,1,15,21,139069,0.0,0,0,0,0.0,1109303.0,135138.0,387940.0,9.43,3,3,720.0,0,0,1195825,5,10.0,1,1307078.0,91.49,1195825,1,0,0,0,1,0,0,0,1,0,0,0,0,1
41,1,2,1,2,1,7,44179,0.0,0,0,0,0.0,585478.0,0.0,628910.0,46.45,2,1,653.0,0,0,536040,5,11.26,1,642201.0,83.47,536040,1,0,0,0,1,0,0,0,1,0,0,0,0,1
23,4,0,1,4,1,1,38717,0.0,1,290423,2787,7.2,531273.0,400673.0,389580.0,49.54,2,2,656.0,0,0,453729,5,10.94,0,3135356.0,65.88499999999999,744152,0,1,0,0,0,0,0,0,1,0,0,0,1,0
62,3,2,1,4,17,23,83941,0.0,2,2623595,56472,67.28,415713.0,63575.0,415595.0,51.14,4,1,528.0,0,4,141999,3,16.48,0,3135356.0,65.88499999999999,2765594,1,0,0,0,0,0,0,0,1,0,0,1,0,0
25,1,0,1,2,1,1,80294,0.0,0,0,0,0.0,492483.0,0.0,484240.0,51.67,3,2,691.0,0,0,935085,7,11.14,1,1738224.0,53.8,935085,0,1,0,1,0,0,0,0,1,0,0,0,0,1
26,3,1,1,1,0,0,69472,0.0,0,0,0,0.0,1297217.0,458159.0,1390700.0,26.2,2,2,642.0,0,0,3640905,5,12.09,1,7881262.0,46.2,3640905,1,0,0,1,0,0,0,0,0,0,0,0,0,0
29,3,3,1,1,2,2,98883,0.0,1,3843889,52126,52.71,1325215.0,439785.0,1342756.0,70.95,2,2,402.0,1,4,6491565,25,16.58,1,7424667.0,87.43,10335454,1,0,0,0,1,0,0,0,1,0,1,0,0,0
36,0,2,1,3,0,6,38506,0.0,1,760690,8209,21.32,787302.0,311326.0,900841.0,45.21,3,1,624.0,0,0,2390241,20,13.59,1,4654454.0,51.35,3150931,1,0,0,0,1,0,0,0,0,0,1,0,0,0
42,3,2,1,1,3,8,94325,0.0,0,0,0,0.0,1064343.0,423855.0,605916.0,18.51,3,1,679.0,0,0,1250673,7,11.69,1,1603163.0,78.01,1250673,1,0,0,1,0,0,0,0,1,0,0,0,0,1
22,0,0,0,4,0,0,8229,55398.0,0,0,0,0.0,197572.0,0.0,151541.0,29.92,1,0,675.0,0,0,49550,5,10.03,1,63107.0,78.52,49550,0,1,0,0,0,0,1,0,1,0,0,0,1,0
39,3,2,1,2,1,1,75598,0.0,1,4016206,48346,63.95,372546.0,0.0,464411.0,27.06,1,1,535.0,0,2,4272637,25,16.95,1,7116967.0,60.03,8288843,1,0,0,1,0,0,0,0,1,0,1,0,0,0
38,1,3,1,1,8,9,76512,0.0,1,1562984,32714,42.76,822824.0,147222.0,861568.0,39.82,2,2,559.0,0,1,1055291,5,14.89,1,1683233.0,62.69,2618275,1,0,0,1,0,0,0,0,1,0,0,0,0,1
36,2,1,1,3,0,5,61644,0.0,0,0,0,0.0,288506.0,109183.0,230294.0,24.62,4,2,682.0,0,0,1015985,5,10.07,0,3135356.0,65.88499999999999,1015985,1,0,0,0,0,0,0,0,1,0,0,0,1,0
36,3,0,1,1,3,5,74919,0.0,0,0,0,0.0,279527.0,0.0,166287.0,33.55,2,2,648.0,0,0,236972,3,12.16,1,318334.0,74.44,236972,0,1,0,1,0,0,0,0,0,0,0,0,1,0
28,0,0,1,1,4,7,52410,0.0,1,2548458,31836,60.74,605914.0,165349.0,448959.0,47.53,1,0,409.0,1,4,3568706,20,16.3,1,4122655.0,86.56,6117164,1,0,0,0,0,1,0,0,1,0,1,0,0,0
23,1,0,1,1,1,1,48655,0.0,1,758087,7979,16.4,895508.0,0.0,292497.0,55.57,2,2,641.0,0,0,1187193,10,13.69,1,1298952.0,91.4,1945280,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37,3,1,1,1,0,0,130393,25378.0,0,0,0,0.0,1871697.0,0.0,1050557.0,57.96,3,3,692.0,0,0,1011486,7,10.42,1,1459529.0,69.3,1011486,0,0,0,0,1,0,0,0,1,0,0,0,0,1
35,1,0,1,1,1,4,53100,0.0,0,0,0,0.0,1284744.0,443550.0,1029257.0,12.36,2,2,632.0,0,0,3774168,25,12.63,1,4634907.0,81.43,3774168,0,1,0,1,0,0,0,0,1,0,1,0,0,0
51,1,3,0,4,12,28,72735,16641.0,0,0,0,0.0,1486414.0,1292073.0,1289542.0,74.97,4,3,668.0,0,0,578074,3,11.53,0,3135356.0,65.88499999999999,578074,1,0,0,1,0,0,0,0,0,0,0,1,0,0
